Hour,Date,mean_sec
12:00:00 AM,08-12-2021,45.34237985
1:00:00 AM,08-12-2021,41.80960134
2:00:00 AM,08-12-2021,41.81623683
3:00:00 AM,08-12-2021,41.60326037
4:00:00 AM,08-12-2021,43.05896407
5:00:00 AM,08-12-2021,46.30746493
6:00:00 AM,08-12-2021,49.38514564
7:00:00 AM,08-12-2021,62.6353422
8:00:00 AM,08-12-2021,56.58902217
9:00:00 AM,08-12-2021,57.30078343
10:00:00 AM,08-12-2021,54.69557741
11:00:00 AM,08-12-2021,53.48732812
12:00:00 PM,08-12-2021,51.69948864
1:00:00 PM,08-12-2021,54.71439562
2:00:00 PM,08-12-2021,54.54253396
3:00:00 PM,08-12-2021,50.84474854
4:00:00 PM,08-12-2021,51.35125817
5:00:00 PM,08-12-2021,52.83994091
6:00:00 PM,08-12-2021,53.94691355
7:00:00 PM,08-12-2021,50.93152382
8:00:00 PM,08-12-2021,49.53570056
9:00:00 PM,08-12-2021,49.58439762
10:00:00 PM,08-12-2021,46.51795067
11:00:00 PM,08-12-2021,46.04609769
12:00:00 AM,08/13/21,45.16978821
1:00:00 AM,08/13/21,42.97402344
2:00:00 AM,08/13/21,43.1226918
3:00:00 AM,08/13/21,45.493374
4:00:00 AM,08/13/21,53.36590963
5:00:00 AM,08/13/21,54.90998099
6:00:00 AM,08/13/21,49.75398928
7:00:00 AM,08/13/21,52.97767865
8:00:00 AM,08/13/21,55.05939431
9:00:00 AM,08/13/21,56.59439202
10:00:00 AM,08/13/21,55.31822475
11:00:00 AM,08/13/21,56.68891742
12:00:00 PM,08/13/21,52.94648344
1:00:00 PM,08/13/21,54.24863851
2:00:00 PM,08/13/21,57.78549291
3:00:00 PM,08/13/21,55.17843804
4:00:00 PM,08/13/21,55.11278373
5:00:00 PM,08/13/21,54.31872572
6:00:00 PM,08/13/21,51.99550547
7:00:00 PM,08/13/21,50.86597831
8:00:00 PM,08/13/21,49.7944954
9:00:00 PM,08/13/21,47.80999882
10:00:00 PM,08/13/21,48.09971084
11:00:00 PM,08/13/21,48.00382759
12:00:00 AM,08/14/21,43.59787498
1:00:00 AM,08/14/21,42.80687923
2:00:00 AM,08/14/21,42.50310987
3:00:00 AM,08/14/21,42.61710948
4:00:00 AM,08/14/21,48.08238981
5:00:00 AM,08/14/21,47.17355248
6:00:00 AM,08/14/21,48.86789887
7:00:00 AM,08/14/21,60.96393508
8:00:00 AM,08/14/21,58.24050246
9:00:00 AM,08/14/21,58.83973798
10:00:00 AM,08/14/21,56.7976507
11:00:00 AM,08/14/21,53.03567473
12:00:00 PM,08/14/21,51.70625077
1:00:00 PM,08/14/21,52.58575271
2:00:00 PM,08/14/21,52.587981
3:00:00 PM,08/14/21,55.04038903
4:00:00 PM,08/14/21,51.79429311
5:00:00 PM,08/14/21,50.35256478
6:00:00 PM,08/14/21,49.93137278
7:00:00 PM,08/14/21,48.28472309
8:00:00 PM,08/14/21,49.15603202
