Date,Minute,LEQ
13-08-2021,00:00:00,66.13393141
13-08-2021,00:01:00,62.26694888
13-08-2021,00:02:00,68.68301275
13-08-2021,00:03:00,65.16262547
13-08-2021,00:04:00,68.55495839
13-08-2021,00:05:00,66.36504198
13-08-2021,00:06:00,62.51495063
13-08-2021,00:07:00,67.72695127
13-08-2021,00:08:00,65.5568761
13-08-2021,00:09:00,67.89172694
13-08-2021,00:10:00,66.41293684
13-08-2021,00:11:00,62.17301378
13-08-2021,00:12:00,69.56698457
13-08-2021,00:13:00,68.68966948
13-08-2021,00:14:00,67.47044707
13-08-2021,00:15:00,67.65950784
13-08-2021,00:16:00,63.03253601
13-08-2021,00:17:00,68.75630319
13-08-2021,00:18:00,66.33085004
13-08-2021,00:19:00,66.12990103
13-08-2021,00:20:00,65.7829589
13-08-2021,00:21:00,63.70474868
13-08-2021,00:22:00,69.55430815
13-08-2021,00:23:00,65.25927213
13-08-2021,00:24:00,69.71349955
13-08-2021,00:25:00,66.86592388
13-08-2021,00:26:00,62.63958763
13-08-2021,00:27:00,71.13710012
13-08-2021,00:28:00,66.11825838
13-08-2021,00:29:00,68.56822414
13-08-2021,00:30:00,66.50174174
13-08-2021,00:31:00,62.88579516
13-08-2021,00:32:00,69.81939441
13-08-2021,00:33:00,66.35130165
13-08-2021,00:34:00,71.87576713
13-08-2021,00:35:00,66.59922406
13-08-2021,00:36:00,62.63242247
13-08-2021,00:37:00,68.87597671
13-08-2021,00:38:00,65.87157456
13-08-2021,00:39:00,70.18955634
13-08-2021,00:40:00,65.77146013
13-08-2021,00:41:00,61.75954416
13-08-2021,00:42:00,68.75925048
13-08-2021,00:43:00,65.71962161
13-08-2021,00:44:00,66.55517144
13-08-2021,00:45:00,65.02349336
13-08-2021,00:46:00,62.51060435
13-08-2021,00:47:00,68.4061832
13-08-2021,00:48:00,65.62251678
13-08-2021,00:49:00,67.49704747
13-08-2021,00:50:00,65.44850499
13-08-2021,00:51:00,62.91213041
13-08-2021,00:52:00,69.31548565
13-08-2021,00:53:00,64.64492606
13-08-2021,00:54:00,66.86248794
13-08-2021,00:55:00,65.71162742
13-08-2021,00:56:00,61.48410349
13-08-2021,00:57:00,68.44403894
13-08-2021,00:58:00,65.41867517
13-08-2021,00:59:00,67.923972
13-08-2021,00:00:00,66.13393141
13-08-2021,00:01:00,62.26694888
13-08-2021,00:02:00,68.68301275
13-08-2021,00:03:00,65.16262547
13-08-2021,00:04:00,68.55495839
13-08-2021,00:05:00,66.36504198
13-08-2021,00:06:00,62.51495063
13-08-2021,00:07:00,67.72695127
13-08-2021,00:08:00,65.5568761
13-08-2021,00:09:00,67.89172694
13-08-2021,00:10:00,66.41293684
13-08-2021,00:11:00,62.17301378
13-08-2021,00:12:00,69.56698457
13-08-2021,00:13:00,68.68966948
13-08-2021,00:14:00,67.47044707
13-08-2021,00:15:00,67.65950784
13-08-2021,00:16:00,63.03253601
13-08-2021,00:17:00,68.75630319
13-08-2021,00:18:00,66.33085004
13-08-2021,00:19:00,66.12990103
13-08-2021,00:20:00,65.7829589
13-08-2021,00:21:00,63.70474868
13-08-2021,00:22:00,69.55430815
13-08-2021,00:23:00,65.25927213
13-08-2021,00:24:00,69.71349955
13-08-2021,00:25:00,66.86592388
13-08-2021,00:26:00,62.63958763
13-08-2021,00:27:00,71.13710012
13-08-2021,00:28:00,66.11825838
13-08-2021,00:29:00,68.56822414
13-08-2021,00:30:00,66.50174174
13-08-2021,00:31:00,62.88579516
13-08-2021,00:32:00,69.81939441
13-08-2021,00:33:00,66.35130165
13-08-2021,00:34:00,71.87576713
13-08-2021,00:35:00,66.59922406
13-08-2021,00:36:00,62.63242247
13-08-2021,00:37:00,68.87597671
13-08-2021,00:38:00,65.87157456
13-08-2021,00:39:00,70.18955634
13-08-2021,00:40:00,65.77146013
13-08-2021,00:41:00,61.75954416
13-08-2021,00:42:00,68.75925048
13-08-2021,00:43:00,65.71962161
13-08-2021,00:44:00,66.55517144
13-08-2021,00:45:00,65.02349336
13-08-2021,00:46:00,62.51060435
13-08-2021,00:47:00,68.4061832
13-08-2021,00:48:00,65.62251678
13-08-2021,00:49:00,67.49704747
13-08-2021,00:50:00,65.44850499
13-08-2021,00:51:00,62.91213041
13-08-2021,00:52:00,69.31548565
13-08-2021,00:53:00,64.64492606
13-08-2021,00:54:00,66.86248794
13-08-2021,00:55:00,65.71162742
13-08-2021,00:56:00,61.48410349
13-08-2021,00:57:00,68.44403894
13-08-2021,00:58:00,65.41867517
13-08-2021,00:59:00,67.923972
