Date,Minute,LEQ
13-08-2021,00:00:00,61.63286345
13-08-2021,00:01:00,62.33154638
13-08-2021,00:02:00,61.5953435
13-08-2021,00:03:00,60.58802296
13-08-2021,00:04:00,61.09372883
13-08-2021,00:05:00,60.7763468
13-08-2021,00:06:00,60.60733433
13-08-2021,00:07:00,60.59083506
13-08-2021,00:08:00,60.99484719
13-08-2021,00:09:00,60.52224514
13-08-2021,00:10:00,60.45683059
13-08-2021,00:11:00,60.01159661
13-08-2021,00:12:00,59.62424187
13-08-2021,00:13:00,60.73921145
13-08-2021,00:14:00,61.13008638
13-08-2021,00:15:00,60.57349454
13-08-2021,00:16:00,60.66477279
13-08-2021,00:17:00,60.63229168
13-08-2021,00:18:00,60.39167687
13-08-2021,00:19:00,60.23273839
13-08-2021,00:20:00,60.72706311
13-08-2021,00:21:00,60.84857501
13-08-2021,00:22:00,59.41988433
13-08-2021,00:23:00,58.85100573
13-08-2021,00:24:00,59.79588889
13-08-2021,00:25:00,60.17800631
13-08-2021,00:26:00,59.74916002
13-08-2021,00:27:00,60.72915689
13-08-2021,00:28:00,59.34411706
13-08-2021,00:29:00,59.07325366
13-08-2021,00:30:00,60.67173418
13-08-2021,00:31:00,59.64855955
13-08-2021,00:32:00,60.35674127
13-08-2021,00:33:00,60.4535583
13-08-2021,00:34:00,61.19061444
13-08-2021,00:35:00,60.88123634
13-08-2021,00:36:00,63.0005093
13-08-2021,00:37:00,61.83595816
13-08-2021,00:38:00,59.56459961
13-08-2021,00:39:00,60.24838526
13-08-2021,00:40:00,60.1664901
13-08-2021,00:41:00,61.67941244
13-08-2021,00:42:00,60.95328228
13-08-2021,00:43:00,60.20059228
13-08-2021,00:44:00,60.35653829
13-08-2021,00:45:00,60.8345131
13-08-2021,00:46:00,61.55185394
13-08-2021,00:47:00,60.13074512
13-08-2021,00:48:00,60.93307656
13-08-2021,00:49:00,61.45231032
13-08-2021,00:50:00,60.47561248
13-08-2021,00:51:00,60.47173241
13-08-2021,00:52:00,59.97680113
13-08-2021,00:53:00,59.68950205
13-08-2021,00:54:00,59.69777331
13-08-2021,00:55:00,60.01048932
13-08-2021,00:56:00,60.32470903
13-08-2021,00:57:00,58.98947102
13-08-2021,00:58:00,59.89839834
13-08-2021,00:59:00,61.09169479
13-08-2021,00:00:00,61.63286345
13-08-2021,00:01:00,62.33154638
13-08-2021,00:02:00,61.5953435
13-08-2021,00:03:00,60.58802296
13-08-2021,00:04:00,61.09372883
13-08-2021,00:05:00,60.7763468
13-08-2021,00:06:00,60.60733433
13-08-2021,00:07:00,60.59083506
13-08-2021,00:08:00,60.99484719
13-08-2021,00:09:00,60.52224514
13-08-2021,00:10:00,60.45683059
13-08-2021,00:11:00,60.01159661
13-08-2021,00:12:00,59.62424187
13-08-2021,00:13:00,60.73921145
13-08-2021,00:14:00,61.13008638
13-08-2021,00:15:00,60.57349454
13-08-2021,00:16:00,60.66477279
13-08-2021,00:17:00,60.63229168
13-08-2021,00:18:00,60.39167687
13-08-2021,00:19:00,60.23273839
13-08-2021,00:20:00,60.72706311
13-08-2021,00:21:00,60.84857501
13-08-2021,00:22:00,59.41988433
13-08-2021,00:23:00,58.85100573
13-08-2021,00:24:00,59.79588889
13-08-2021,00:25:00,60.17800631
13-08-2021,00:26:00,59.74916002
13-08-2021,00:27:00,60.72915689
13-08-2021,00:28:00,59.34411706
13-08-2021,00:29:00,59.07325366
13-08-2021,00:30:00,60.67173418
13-08-2021,00:31:00,59.64855955
13-08-2021,00:32:00,60.35674127
13-08-2021,00:33:00,60.4535583
13-08-2021,00:34:00,61.19061444
13-08-2021,00:35:00,60.88123634
13-08-2021,00:36:00,63.0005093
13-08-2021,00:37:00,61.83595816
13-08-2021,00:38:00,59.56459961
13-08-2021,00:39:00,60.24838526
13-08-2021,00:40:00,60.1664901
13-08-2021,00:41:00,61.67941244
13-08-2021,00:42:00,60.95328228
13-08-2021,00:43:00,60.20059228
13-08-2021,00:44:00,60.35653829
13-08-2021,00:45:00,60.8345131
13-08-2021,00:46:00,61.55185394
13-08-2021,00:47:00,60.13074512
13-08-2021,00:48:00,60.93307656
13-08-2021,00:49:00,61.45231032
13-08-2021,00:50:00,60.47561248
13-08-2021,00:51:00,60.47173241
13-08-2021,00:52:00,59.97680113
13-08-2021,00:53:00,59.68950205
13-08-2021,00:54:00,59.69777331
13-08-2021,00:55:00,60.01048932
13-08-2021,00:56:00,60.32470903
13-08-2021,00:57:00,58.98947102
13-08-2021,00:58:00,59.89839834
13-08-2021,00:59:00,61.09169479
