Date,Hour,mean_sec
13-08-2021,00:00:00,67.37867964
13-08-2021,00:00:01,67.77571688
13-08-2021,00:00:02,67.55632451
13-08-2021,00:00:03,67.5159283
13-08-2021,00:00:04,67.47432118
13-08-2021,00:00:05,67.19259945
13-08-2021,00:00:06,66.99107218
13-08-2021,00:00:07,66.71978286
13-08-2021,00:00:08,66.29030356
13-08-2021,00:00:09,65.78156427
13-08-2021,00:00:10,65.52631208
13-08-2021,00:00:11,65.53490065
13-08-2021,00:00:12,68.29106771
13-08-2021,00:00:13,69.48607708
13-08-2021,00:00:14,68.76971105
13-08-2021,00:00:15,68.68103472
13-08-2021,00:00:16,69.95511507
13-08-2021,00:00:17,71.31611879
13-08-2021,00:00:18,69.38273499
13-08-2021,00:00:19,68.20721904
13-08-2021,00:00:20,67.91246173
13-08-2021,00:00:22,67.77588689
13-08-2021,00:00:23,67.70868704
13-08-2021,00:00:24,67.33145845
13-08-2021,00:00:25,67.85400562
13-08-2021,00:00:26,68.25681207
13-08-2021,00:00:27,68.32271449
13-08-2021,00:00:28,67.51106211
13-08-2021,00:00:29,67.35656488
13-08-2021,00:00:30,66.56419855
13-08-2021,00:00:31,67.18053189
13-08-2021,00:00:32,66.26346465
13-08-2021,00:00:33,65.90496467
13-08-2021,00:00:34,66.21492836
13-08-2021,00:00:35,68.42262028
13-08-2021,00:00:36,67.44303924
13-08-2021,00:00:37,66.57003996
13-08-2021,00:00:38,66.61192635
13-08-2021,00:00:39,66.7208842
13-08-2021,00:00:40,67.22190891
13-08-2021,00:00:41,68.1794624
13-08-2021,00:00:42,68.1166794
13-08-2021,00:00:43,67.92882341
13-08-2021,00:00:44,68.62852373
13-08-2021,00:00:45,68.29721838
13-08-2021,00:00:46,67.60022154
13-08-2021,00:00:47,67.49298569
13-08-2021,00:00:49,67.06509526
13-08-2021,00:00:50,66.92533946
13-08-2021,00:00:51,67.19011984
13-08-2021,00:00:52,67.48671738
13-08-2021,00:00:53,67.87774559
13-08-2021,00:00:54,67.38336091
13-08-2021,00:00:55,66.94833645
13-08-2021,00:00:56,66.88932112
13-08-2021,00:00:57,66.28436228
13-08-2021,00:00:58,66.19734665
13-08-2021,00:00:59,66.44456167
13-08-2021,00:01:00,66.61941294
13-08-2021,00:01:01,66.75624195
13-08-2021,00:01:02,66.87764841
13-08-2021,00:01:03,66.93596277
13-08-2021,00:01:04,66.17846246
13-08-2021,00:01:05,65.94573521
13-08-2021,00:01:06,66.24245365
13-08-2021,00:01:07,66.50999847
13-08-2021,00:01:08,66.78062261
13-08-2021,00:01:09,66.93310359
13-08-2021,00:01:10,67.14122075
13-08-2021,00:01:11,66.99604865
13-08-2021,00:01:12,67.43104693
13-08-2021,00:01:13,66.75047146
13-08-2021,00:01:15,67.1978415
13-08-2021,00:01:16,66.8692538
13-08-2021,00:01:17,66.91075622
13-08-2021,00:01:18,66.36356304
13-08-2021,00:01:19,66.39649914
13-08-2021,00:01:20,66.71974496
13-08-2021,00:01:21,66.66526199
13-08-2021,00:01:22,66.42355701
13-08-2021,00:01:23,67.01788795
13-08-2021,00:01:24,67.17700824
13-08-2021,00:01:25,67.09852802
13-08-2021,00:01:26,66.63874936
13-08-2021,00:01:27,66.3770677
13-08-2021,00:01:28,66.84076264
13-08-2021,00:01:29,66.89322909
13-08-2021,00:01:30,66.98078775
13-08-2021,00:01:31,67.25996481
13-08-2021,00:01:32,66.90097195
13-08-2021,00:01:33,67.7529542
13-08-2021,00:01:34,67.20564866
13-08-2021,00:01:35,66.42280162
13-08-2021,00:01:36,66.04586899
13-08-2021,00:01:37,66.60543458
13-08-2021,00:01:39,66.42501908
13-08-2021,00:01:40,66.27306863
13-08-2021,00:01:41,66.85825187
13-08-2021,00:01:42,66.88853593
13-08-2021,00:01:43,67.64988169
13-08-2021,00:01:44,68.66648916
13-08-2021,00:01:45,68.0847953
13-08-2021,00:01:46,68.01211988
13-08-2021,00:01:47,67.54935473
13-08-2021,00:01:48,67.27412213
13-08-2021,00:01:49,67.09214151
13-08-2021,00:01:50,67.15463214
13-08-2021,00:01:51,68.07112118
13-08-2021,00:01:52,68.18909943
13-08-2021,00:01:53,69.0581277
13-08-2021,00:01:54,69.5588334
13-08-2021,00:01:55,69.56765099
13-08-2021,00:01:56,68.5961648
13-08-2021,00:01:57,67.81190507
13-08-2021,00:01:58,68.12860933
13-08-2021,00:01:59,69.24881125
13-08-2021,00:02:00,69.27257408
13-08-2021,00:02:01,68.20654833
13-08-2021,00:02:02,67.6114162
13-08-2021,00:02:03,67.42008084
13-08-2021,00:02:04,67.52433206
13-08-2021,00:02:06,67.2739239
13-08-2021,00:02:07,67.25362149
13-08-2021,00:02:08,66.83268677
13-08-2021,00:02:09,66.78183148
13-08-2021,00:02:10,66.80459352
13-08-2021,00:02:11,66.45491899
13-08-2021,00:02:12,66.46638108
13-08-2021,00:02:13,66.64342952
13-08-2021,00:02:14,66.56471892
13-08-2021,00:02:15,66.6896921
13-08-2021,00:02:16,66.77813078
13-08-2021,00:02:17,66.77469803
13-08-2021,00:02:18,67.12998671
13-08-2021,00:02:19,67.40862081
13-08-2021,00:02:20,66.94878662
13-08-2021,00:02:21,66.91782748
13-08-2021,00:02:22,67.00527301
13-08-2021,00:02:23,67.08342771
13-08-2021,00:02:24,67.34595504
13-08-2021,00:02:25,67.51891075
13-08-2021,00:02:26,67.47575912
13-08-2021,00:02:27,67.38312067
13-08-2021,00:02:28,67.47648773
13-08-2021,00:02:29,67.39430206
13-08-2021,00:02:30,67.39741001
13-08-2021,00:02:31,67.28147996
13-08-2021,00:02:32,66.93708685
13-08-2021,00:02:34,66.65058825
13-08-2021,00:02:35,67.03673893
13-08-2021,00:02:36,67.00017704
13-08-2021,00:02:37,66.98166026
13-08-2021,00:02:38,67.10558641
13-08-2021,00:02:39,67.43528548
13-08-2021,00:02:40,68.00349931
13-08-2021,00:02:41,68.13347032
13-08-2021,00:02:42,68.16779144
