Date,Hour,mean_sec
13-08-2021,00:00:00,63.42062156
13-08-2021,00:00:01,58.8534852
13-08-2021,00:00:02,57.89210126
13-08-2021,00:00:03,57.36663317
13-08-2021,00:00:04,58.21796209
13-08-2021,00:00:05,59.24258141
13-08-2021,00:00:06,62.78667382
13-08-2021,00:00:07,62.32347134
13-08-2021,00:00:08,65.21652657
13-08-2021,00:00:09,62.56875317
13-08-2021,00:00:10,63.87910539
13-08-2021,00:00:11,64.62865809
13-08-2021,00:00:12,69.48923295
13-08-2021,00:00:13,69.31247727
13-08-2021,00:00:14,63.95937935
13-08-2021,00:00:15,62.46853924
13-08-2021,00:00:16,61.52699032
13-08-2021,00:00:17,59.32098049
13-08-2021,00:00:18,58.98765951
13-08-2021,00:00:19,58.14328849
13-08-2021,00:00:20,59.45646609
13-08-2021,00:00:21,61.43498306
13-08-2021,00:00:23,60.63108411
13-08-2021,00:00:24,59.60756742
13-08-2021,00:00:25,59.22769509
13-08-2021,00:00:26,59.9736202
13-08-2021,00:00:27,60.83095092
13-08-2021,00:00:28,60.49025594
13-08-2021,00:00:29,59.50443589
13-08-2021,00:00:30,60.1407513
13-08-2021,00:00:31,61.22680463
13-08-2021,00:00:32,62.951545
13-08-2021,00:00:33,61.61147303
13-08-2021,00:00:34,60.07819568
13-08-2021,00:00:35,59.661986
13-08-2021,00:00:36,61.38904142
13-08-2021,00:00:37,63.05334196
13-08-2021,00:00:38,60.62001507
13-08-2021,00:00:39,63.38110836
13-08-2021,00:00:40,65.6020612
13-08-2021,00:00:41,64.03091507
13-08-2021,00:00:42,66.51784809
13-08-2021,00:00:43,67.03418916
13-08-2021,00:00:44,65.6554885
13-08-2021,00:00:45,64.81065318
13-08-2021,00:00:46,64.32981106
13-08-2021,00:00:47,64.30095934
13-08-2021,00:00:48,66.97039361
13-08-2021,00:00:50,66.12580156
13-08-2021,00:00:51,65.7694342
13-08-2021,00:00:52,68.70022138
13-08-2021,00:00:53,70.40957828
13-08-2021,00:00:54,68.66207992
13-08-2021,00:00:55,67.7790874
