Date,Hour,mean_sec
13-08-2021,00:00:00,52.17291867
13-08-2021,00:00:01,52.94399499
13-08-2021,00:00:02,53.40961541
13-08-2021,00:00:03,52.18340674
13-08-2021,00:00:04,50.13764088
13-08-2021,00:00:05,49.78962738
13-08-2021,00:00:06,48.84143632
13-08-2021,00:00:07,49.17688086
13-08-2021,00:00:08,49.52328457
13-08-2021,00:00:09,51.23880632
13-08-2021,00:00:10,50.27629821
13-08-2021,00:00:11,49.21058665
13-08-2021,00:00:12,48.8621652
13-08-2021,00:00:13,49.19230168
13-08-2021,00:00:14,49.120629
13-08-2021,00:00:15,49.68659244
13-08-2021,00:00:16,49.63918233
13-08-2021,00:00:17,49.51217319
13-08-2021,00:00:18,51.81592409
13-08-2021,00:00:19,52.22066891
13-08-2021,00:00:20,52.64382427
13-08-2021,00:00:21,52.93613369
13-08-2021,00:00:23,55.32353146
13-08-2021,00:00:24,55.72274023
13-08-2021,00:00:25,49.71141822
13-08-2021,00:00:26,49.24018378
13-08-2021,00:00:27,49.179164
13-08-2021,00:00:28,48.99020174
13-08-2021,00:00:29,49.65580955
13-08-2021,00:00:30,50.59107132
13-08-2021,00:00:31,52.65862048
13-08-2021,00:00:32,53.78738193
13-08-2021,00:00:33,50.67407556
13-08-2021,00:00:34,49.17762246
13-08-2021,00:00:35,49.51045714
13-08-2021,00:00:36,49.28654114
13-08-2021,00:00:37,49.21929767
13-08-2021,00:00:38,50.56672906
13-08-2021,00:00:39,49.23800397
13-08-2021,00:00:40,49.11052046
13-08-2021,00:00:41,49.17289536
13-08-2021,00:00:42,54.25681123
13-08-2021,00:00:43,53.61245062
13-08-2021,00:00:44,49.58608009
13-08-2021,00:00:45,48.51491687
13-08-2021,00:00:46,48.95777884
13-08-2021,00:00:47,49.24680399
13-08-2021,00:00:48,50.12439305
13-08-2021,00:00:49,50.40542779
13-08-2021,00:00:50,49.91133189
13-08-2021,00:00:51,51.22088563
13-08-2021,00:00:52,50.34070062
13-08-2021,00:00:53,50.97222298
13-08-2021,00:00:54,51.07465826
13-08-2021,00:00:55,49.81337039
13-08-2021,00:00:56,50.35429562
13-08-2021,00:00:57,49.54735426
13-08-2021,00:00:58,49.56396853
13-08-2021,00:00:59,49.48246558
13-08-2021,00:01:01,50.67098002
13-08-2021,00:01:02,49.64279242
13-08-2021,00:01:03,50.16697024
13-08-2021,00:01:04,49.66817762
13-08-2021,00:01:05,50.65278228
13-08-2021,00:01:06,51.80879708
13-08-2021,00:01:07,56.90363583
13-08-2021,00:01:08,57.60647908
13-08-2021,00:01:09,62.84328804
13-08-2021,00:01:10,66.74081952
13-08-2021,00:01:11,63.68225967
13-08-2021,00:01:12,53.98303848
13-08-2021,00:01:13,52.92463116
13-08-2021,00:01:14,54.78299663
13-08-2021,00:01:15,57.29921128
13-08-2021,00:01:16,56.17454147
13-08-2021,00:01:17,55.15097638
13-08-2021,00:01:18,51.98052545
13-08-2021,00:01:19,50.84620495
13-08-2021,00:01:20,52.38249537
13-08-2021,00:01:21,51.59908884
13-08-2021,00:01:22,50.87191032
13-08-2021,00:01:23,51.28865952
13-08-2021,00:01:24,50.56442607
13-08-2021,00:01:25,50.12735423
13-08-2021,00:01:26,51.33222558
13-08-2021,00:01:27,54.36032059
13-08-2021,00:01:28,54.24837573
13-08-2021,00:01:29,53.17292476
13-08-2021,00:01:30,51.2042262
13-08-2021,00:01:31,51.93726625
13-08-2021,00:01:32,51.11694607
13-08-2021,00:01:33,53.12696889
13-08-2021,00:01:34,51.99135165
13-08-2021,00:01:35,52.13353229
13-08-2021,00:01:36,51.82498294
13-08-2021,00:01:37,52.21598116
13-08-2021,00:01:39,52.98615391
13-08-2021,00:01:40,54.56432154
13-08-2021,00:01:41,54.93463334
13-08-2021,00:01:42,52.12305925
13-08-2021,00:01:43,51.99232025
13-08-2021,00:01:44,52.50499561
13-08-2021,00:01:45,53.05857583
13-08-2021,00:01:46,52.28415151
13-08-2021,00:01:47,51.39918215
13-08-2021,00:01:48,51.80610598
13-08-2021,00:01:49,50.33146809
13-08-2021,00:01:50,53.63800089
13-08-2021,00:01:51,54.76608449
13-08-2021,00:01:52,55.72566662
13-08-2021,00:01:53,56.44057491
13-08-2021,00:01:54,57.30806482
13-08-2021,00:01:55,56.75625336
13-08-2021,00:01:56,50.93245315
13-08-2021,00:01:57,49.50175031
13-08-2021,00:01:58,54.53958751
13-08-2021,00:01:59,50.00401808
13-08-2021,00:02:00,49.4418816
13-08-2021,00:02:01,50.27320467
13-08-2021,00:02:02,49.96710161
