Date,Hour,mean_sec
13-08-2021,00:00:00,58.80482937
13-08-2021,00:00:01,59.15569036
13-08-2021,00:00:02,59.14493696
13-08-2021,00:00:03,58.80598768
13-08-2021,00:00:04,58.81454343
13-08-2021,00:00:05,58.73783118
13-08-2021,00:00:06,58.85220023
13-08-2021,00:00:08,59.32513948
13-08-2021,00:00:09,59.36384374
13-08-2021,00:00:10,59.56595307
13-08-2021,00:00:11,59.51202716
13-08-2021,00:00:12,59.73414065
13-08-2021,00:00:13,59.92730587
13-08-2021,00:00:14,59.64229192
13-08-2021,00:00:15,59.03409885
13-08-2021,00:00:16,59.09612
13-08-2021,00:00:17,59.21306227
13-08-2021,00:00:18,59.14313519
13-08-2021,00:00:19,59.36800233
13-08-2021,00:00:20,59.6995559
13-08-2021,00:00:21,59.86081771
13-08-2021,00:00:22,59.28450265
13-08-2021,00:00:23,58.99765437
13-08-2021,00:00:24,59.08594912
13-08-2021,00:00:25,58.71064888
13-08-2021,00:00:26,58.91312137
13-08-2021,00:00:27,59.49914063
13-08-2021,00:00:28,59.51537524
13-08-2021,00:00:29,59.18780494
13-08-2021,00:00:30,59.14769837
13-08-2021,00:00:31,59.20172586
13-08-2021,00:00:32,59.73498481
13-08-2021,00:00:34,59.89887337
13-08-2021,00:00:35,59.95316704
13-08-2021,00:00:36,59.88830933
13-08-2021,00:00:37,59.84231014
13-08-2021,00:00:38,59.56391426
13-08-2021,00:00:39,58.66556607
13-08-2021,00:00:40,58.88157147
13-08-2021,00:00:41,58.53276348
13-08-2021,00:00:42,58.85680343
13-08-2021,00:00:43,59.13698409
13-08-2021,00:00:44,58.45187199
13-08-2021,00:00:45,58.97006117
13-08-2021,00:00:46,58.61922367
13-08-2021,00:00:47,58.60455203
13-08-2021,00:00:48,58.17124493
13-08-2021,00:00:49,58.92356904
13-08-2021,00:00:50,58.45226012
13-08-2021,00:00:51,58.36272185
13-08-2021,00:00:52,58.92962402
13-08-2021,00:00:53,59.06595321
13-08-2021,00:00:54,59.5098611
13-08-2021,00:00:55,59.76120162
13-08-2021,00:00:56,60.30621272
13-08-2021,00:00:57,59.79017086
13-08-2021,00:00:58,59.68872787
13-08-2021,00:00:59,60.17307393
13-08-2021,00:01:00,60.48968847
13-08-2021,00:01:02,60.35012486
13-08-2021,00:01:03,60.14619629
13-08-2021,00:01:04,59.91272277
13-08-2021,00:01:05,59.46178959
13-08-2021,00:01:06,59.62588481
13-08-2021,00:01:07,59.25054947
13-08-2021,00:01:08,59.1172361
13-08-2021,00:01:09,59.17487572
13-08-2021,00:01:10,58.62525499
13-08-2021,00:01:11,58.64754951
13-08-2021,00:01:12,58.3641086
13-08-2021,00:01:13,58.4490881
13-08-2021,00:01:14,58.72562101
13-08-2021,00:01:15,58.69128081
13-08-2021,00:01:16,58.87205803
13-08-2021,00:01:17,59.25622735
13-08-2021,00:01:18,58.88727018
13-08-2021,00:01:19,59.13213653
13-08-2021,00:01:20,59.90334002
13-08-2021,00:01:21,60.06800782
13-08-2021,00:01:22,59.70329434
13-08-2021,00:01:23,59.57948468
13-08-2021,00:01:24,60.0072075
13-08-2021,00:01:25,59.95856445
13-08-2021,00:01:26,59.57475616
13-08-2021,00:01:27,59.69547012
13-08-2021,00:01:28,59.08890362
13-08-2021,00:01:29,59.47131959
13-08-2021,00:01:30,59.59218093
13-08-2021,00:01:32,60.04694397
13-08-2021,00:01:33,59.67578317
13-08-2021,00:01:34,59.11761118
13-08-2021,00:01:35,58.7254008
13-08-2021,00:01:36,58.80518083
13-08-2021,00:01:37,58.52044606
13-08-2021,00:01:38,58.90418037
13-08-2021,00:01:39,58.87375861
13-08-2021,00:01:40,58.9341731
13-08-2021,00:01:41,59.07445519
13-08-2021,00:01:42,59.64460054
13-08-2021,00:01:43,59.82922226
13-08-2021,00:01:44,59.73679004
13-08-2021,00:01:45,59.66445659
13-08-2021,00:01:46,59.64192865
13-08-2021,00:01:47,60.15710421
13-08-2021,00:01:48,59.88845908
13-08-2021,00:01:49,60.0510659
13-08-2021,00:01:50,59.9980662
13-08-2021,00:01:51,59.61582989
13-08-2021,00:01:52,59.32690598
13-08-2021,00:01:53,59.1021541
13-08-2021,00:01:54,59.6616928
13-08-2021,00:01:55,58.85260591
13-08-2021,00:01:57,59.33571839
13-08-2021,00:01:58,59.46351664
13-08-2021,00:01:59,59.74645387
13-08-2021,00:02:00,59.90852569
13-08-2021,00:02:01,59.72791261
13-08-2021,00:02:02,59.66980338
13-08-2021,00:02:03,59.88302345
13-08-2021,00:02:04,59.78634268
13-08-2021,00:02:05,59.51028627
13-08-2021,00:02:06,59.2626867
13-08-2021,00:02:07,60.24716383
13-08-2021,00:02:08,60.26051823
13-08-2021,00:02:09,59.87059152
13-08-2021,00:02:10,59.92716924
13-08-2021,00:02:11,59.48986837
13-08-2021,00:02:12,59.44251999
13-08-2021,00:02:13,59.18345575
13-08-2021,00:02:14,58.80881193
13-08-2021,00:02:15,58.70657348
13-08-2021,00:02:16,58.65729304
13-08-2021,00:02:17,58.90102511
13-08-2021,00:02:18,58.81745278
13-08-2021,00:02:19,58.80513078
13-08-2021,00:02:20,58.84210278
13-08-2021,00:02:21,59.0283786
13-08-2021,00:02:22,59.13631626
13-08-2021,00:02:23,59.47287063
13-08-2021,00:02:24,59.26841528
13-08-2021,00:02:26,59.58048239
13-08-2021,00:02:27,59.74464005
13-08-2021,00:02:28,59.90750158
13-08-2021,00:02:29,60.0624524
13-08-2021,00:02:30,60.38562907
13-08-2021,00:02:31,59.8591484
13-08-2021,00:02:32,60.00977921
13-08-2021,00:02:33,59.7096852
13-08-2021,00:02:34,59.4286875
13-08-2021,00:02:35,58.74520684
13-08-2021,00:02:36,58.91594965
13-08-2021,00:02:37,58.78339535
13-08-2021,00:02:38,58.40943405
13-08-2021,00:02:39,58.6140048
13-08-2021,00:02:40,58.91276544
13-08-2021,00:02:41,59.13822965
13-08-2021,00:02:42,59.16298845
13-08-2021,00:02:43,58.78609428
13-08-2021,00:02:44,58.84707957
13-08-2021,00:02:45,59.18475837
13-08-2021,00:02:46,59.46299569
13-08-2021,00:02:47,59.43517785
13-08-2021,00:02:48,59.76835883
13-08-2021,00:02:49,60.25778315
13-08-2021,00:02:50,60.05472361
13-08-2021,00:02:51,59.83248445
13-08-2021,00:02:52,59.83411941
13-08-2021,00:02:54,59.73200553
13-08-2021,00:02:55,59.63551084
13-08-2021,00:02:56,59.46179253
13-08-2021,00:02:57,59.54626432
13-08-2021,00:02:58,59.09095828
13-08-2021,00:02:59,59.45016812
13-08-2021,00:03:00,59.70576226
13-08-2021,00:03:01,59.46653926
13-08-2021,00:03:02,59.11895853
13-08-2021,00:03:03,59.10927847
13-08-2021,00:03:04,58.84488099
13-08-2021,00:03:05,59.09096008
13-08-2021,00:03:06,59.5557705
13-08-2021,00:03:07,59.24594642
13-08-2021,00:03:08,59.35498995
13-08-2021,00:03:09,59.80577195
13-08-2021,00:03:10,59.90478282
13-08-2021,00:03:11,60.08660139
13-08-2021,00:03:12,60.00919272
13-08-2021,00:03:13,60.35920551
13-08-2021,00:03:14,60.4312366
13-08-2021,00:03:15,60.23109961
13-08-2021,00:03:16,60.44039632
13-08-2021,00:03:17,60.09449143
13-08-2021,00:03:18,59.86701763
13-08-2021,00:03:19,60.12619688
13-08-2021,00:03:20,59.60679484
13-08-2021,00:03:21,58.91905787
13-08-2021,00:03:23,59.05067301
13-08-2021,00:03:24,58.94747028
13-08-2021,00:03:25,58.66896415
13-08-2021,00:03:26,59.07033121
13-08-2021,00:03:27,59.45042389
13-08-2021,00:03:28,59.77863984
13-08-2021,00:03:29,59.71068076
13-08-2021,00:03:30,60.1369198
13-08-2021,00:03:31,60.67391283
13-08-2021,00:03:32,60.2717779
13-08-2021,00:03:33,60.46417021
13-08-2021,00:03:34,60.71982995
13-08-2021,00:03:35,60.85693795
13-08-2021,00:03:36,60.10950757
13-08-2021,00:03:37,60.44553737
13-08-2021,00:03:38,60.63289924
